ts,value,counter_name,t_s
3585332000193,0.0,% Shaders Busy,0.471724839
3585332000609,0.0,Vertices Shaded / Second,0.471725255
3585332001078,0.0,Fragments Shaded / Second,0.471725724
3585332001495,0.0,Vertex Instructions / Second,0.471726141
3585332001964,0.0,Fragment Instructions / Second,0.47172661
3585332002380,0.0,Fragment ALU Instructions / Sec (Full),0.471727026
3585332002797,0.0,Fragment ALU Instructions / Sec (Half),0.471727443
3585332003214,0.0,Fragment EFU Instructions / Second,0.47172786
3585332003682,0.0,Textures / Vertex,0.471728328
3585332004099,0.0,Textures / Fragment,0.471728745
3585332004516,0.0,ALU / Vertex,0.471729162
3585332004932,0.0,ALU / Fragment,0.471729578
3585332005349,0.0,EFU / Fragment,0.471729995
3585332005818,0.0,EFU / Vertex,0.471730464
3585332006339,0.0,% Time Shading Fragments,0.471730985
3585332006807,0.0,% Time Shading Vertices,0.471731453
3585332007276,0.0,% Time Compute,0.471731922
3585332007693,0.0,% Shader ALU Capacity Utilized,0.471732339
3585332008109,0.0,% Time ALUs Working,0.471732755
3585332008578,0.0,% Time EFUs Working,0.471733224
3585332009047,0.0,% Nearest Filtered,0.471733693
3585332009516,0.0,% Linear Filtered,0.471734162
3585332009932,0.0,% Anisotropic Filtered,0.471734578
3585332010453,0.0,% Non-Base Level Textures,0.471735099
3585332010922,0.0,Read Total (Bytes/sec),0.471735568
3585332011339,172542.71875,Write Total (Bytes/sec),0.471735985
3585332011807,0.0,Texture Memory Read BW (Bytes/Second),0.471736453
3585332012224,0.0,Vertex Memory Read (Bytes/Second),0.47173687
3585332012693,0.0,SP Memory Read (Bytes/Second),0.471737339
3585332013109,0.0,Avg Bytes / Fragment,0.471737755
3585332013578,0.0,Avg Bytes / Vertex,0.471738224
3585332013995,0.0,Preemptions / second,0.471738641
3585332014516,0.0,Avg Preemption Delay,0.471739162
3585332014984,545000000.0,GPU Frequency,0.47173963
3585333350245,545015104.0,Clocks / Second,0.473074891
3585333351339,100.0,GPU % Bus Busy,0.473075985
3585333351912,0.0,% Vertex Fetch Stall,0.473076558
3585333352433,0.0,% Texture Fetch Stall,0.473077079
3585333352901,0.0,L1 Texture Cache Miss Per Pixel,0.473077547
3585333353370,0.0,% Texture L2 Miss,0.473078016
3585333353839,0.0,% Stalled on System Memory,0.473078485
3585333354308,0.0,Pre-clipped Polygons/Second,0.473078954
3585333354776,0.0,% Prims Trivially Rejected,0.473079422
3585333355245,0.0,% Prims Clipped,0.473079891
3585333355714,0.0,Average Vertices / Polygon,0.47308036
3585333356130,0.0,Reused Vertices / Second,0.473080776
3585333356547,0.0,Average Polygon Area,0.473081193
3585333357016,0.0,% Shaders Busy,0.473081662
3585333357433,0.0,Vertices Shaded / Second,0.473082079
3585333357901,0.0,Fragments Shaded / Second,0.473082547
3585333358370,0.0,Vertex Instructions / Second,0.473083016
3585333358787,0.0,Fragment Instructions / Second,0.473083433
3585333359308,0.0,Fragment ALU Instructions / Sec (Full),0.473083954
3585333359724,0.0,Fragment ALU Instructions / Sec (Half),0.47308437
3585333360245,0.0,Fragment EFU Instructions / Second,0.473084891
3585333360662,0.0,Textures / Vertex,0.473085308
3585333361078,0.0,Textures / Fragment,0.473085724
3585333361495,0.0,ALU / Vertex,0.473086141
3585333362016,0.0,ALU / Fragment,0.473086662
3585333362380,0.0,EFU / Fragment,0.473087026
3585333362849,0.0,EFU / Vertex,0.473087495
3585333363318,0.0,% Time Shading Fragments,0.473087964
3585333363839,0.0,% Time Shading Vertices,0.473088485
3585333364255,0.0,% Time Compute,0.473088901
3585333364724,0.0,% Shader ALU Capacity Utilized,0.47308937
3585333365193,0.0,% Time ALUs Working,0.473089839
3585333365610,0.0,% Time EFUs Working,0.473090256
3585333366026,0.0,% Nearest Filtered,0.473090672
3585333366443,0.0,% Linear Filtered,0.473091089
3585333366912,0.0,% Anisotropic Filtered,0.473091558
3585333367380,0.0,% Non-Base Level Textures,0.473092026
3585333367849,0.0,Read Total (Bytes/sec),0.473092495
3585333368318,171094.40625,Write Total (Bytes/sec),0.473092964
3585333368787,0.0,Texture Memory Read BW (Bytes/Second),0.473093433
3585333369255,0.0,Vertex Memory Read (Bytes/Second),0.473093901
3585333369724,0.0,SP Memory Read (Bytes/Second),0.47309437
3585333370193,0.0,Avg Bytes / Fragment,0.473094839
3585333370610,0.0,Avg Bytes / Vertex,0.473095256
3585333371078,0.0,Preemptions / second,0.473095724
3585333371547,0.0,Avg Preemption Delay,0.473096193
3585333372016,545000000.0,GPU Frequency,0.473096662
3585334749620,544850496.0,Clocks / Second,0.474474266
3585334753891,27.22760772705078,GPU % Bus Busy,0.474478537
3585334754828,0.651511013507843,% Vertex Fetch Stall,0.474479474
3585334755870,25.053630828857422,% Texture Fetch Stall,0.474480516
3585334756912,0.2927064895629883,L1 Texture Cache Miss Per Pixel,0.474481558
3585334757797,21.66208267211914,% Texture L2 Miss,0.474482443
3585334758631,0.24481245875358582,% Stalled on System Memory,0.474483277
3585334759464,22861030.0,Pre-clipped Polygons/Second,0.47448411
3585334760297,46.364376068115234,% Prims Trivially Rejected,0.474484943
3585334761026,2.373645544052124,% Prims Clipped,0.474485672
3585334761495,1.0318156480789185,Average Vertices / Polygon,0.474486141
3585334762016,45126444.0,Reused Vertices / Second,0.474486662
3585334762433,309.37200927734375,Average Polygon Area,0.474487079
3585334762901,69.48494720458984,% Shaders Busy,0.474487547
3585334763370,23588366.0,Vertices Shaded / Second,0.474488016
3585334763839,3735829504.0,Fragments Shaded / Second,0.474488485
3585334764412,3903118080.0,Vertex Instructions / Second,0.474489058
3585334764881,223271616512.0,Fragment Instructions / Second,0.474489527
3585334765349,112634527744.0,Fragment ALU Instructions / Sec (Full),0.474489995
3585334765818,193856143360.0,Fragment ALU Instructions / Sec (Half),0.474490464
3585334766287,13709011968.0,Fragment EFU Instructions / Second,0.474490933
3585334766703,0.8004856109619141,Textures / Vertex,0.474491349
3585334767172,1.0432156324386597,Textures / Fragment,0.474491818
3585334767589,159.10166931152344,ALU / Vertex,0.474492235
3585334768214,48.789833068847656,ALU / Fragment,0.47449286
3585334768631,3.191697359085083,EFU / Fragment,0.474493277
3585334769099,6.3662519454956055,EFU / Vertex,0.474493745
3585334769568,94.1987075805664,% Time Shading Fragments,0.474494214
3585334770141,5.801292419433594,% Time Shading Vertices,0.474494787
3585334770610,0.0,% Time Compute,0.474495256
3585334771078,69.21409606933594,% Shader ALU Capacity Utilized,0.474495724
3585334771495,71.78731536865234,% Time ALUs Working,0.474496141
3585334771964,21.837814331054688,% Time EFUs Working,0.47449661
3585334772433,44.098358154296875,% Nearest Filtered,0.474497079
3585334772901,55.901641845703125,% Linear Filtered,0.474497547
3585334773370,0.0,% Anisotropic Filtered,0.474498016
3585334773839,0.0,% Non-Base Level Textures,0.474498485
3585334774360,2228837888.0,Read Total (Bytes/sec),0.474499006
3585334774828,2757858816.0,Write Total (Bytes/sec),0.474499474
3585334775401,1887092224.0,Texture Memory Read BW (Bytes/Second),0.474500047
3585334775922,141573152.0,Vertex Memory Read (Bytes/Second),0.474500568
3585334776339,6872483.0,SP Memory Read (Bytes/Second),0.474500985
3585334776808,0.4587383270263672,Avg Bytes / Fragment,0.474501454
3585334777224,6.001821041107178,Avg Bytes / Vertex,0.47450187
3585334777745,357.94183349609375,Preemptions / second,0.474502391
3585334778214,0.4331463575363159,Avg Preemption Delay,0.47450286
3585334778683,545000000.0,GPU Frequency,0.474503329
3585336102172,544989952.0,Clocks / Second,0.475826818
3585336105402,27.491622924804688,GPU % Bus Busy,0.475830048
3585336105870,1.1154499053955078,% Vertex Fetch Stall,0.475830516
3585336106287,24.537588119506836,% Texture Fetch Stall,0.475830933
3585336106912,0.2639332115650177,L1 Texture Cache Miss Per Pixel,0.475831558
3585336107433,22.59864044189453,% Texture L2 Miss,0.475832079
3585336107902,0.02172699011862278,% Stalled on System Memory,0.475832548
3585336108318,34353484.0,Pre-clipped Polygons/Second,0.475832964
3585336108787,45.6754035949707,% Prims Trivially Rejected,0.475833433
3585336109204,1.7731690406799316,% Prims Clipped,0.47583385
3585336109672,1.0401328802108765,Average Vertices / Polygon,0.475834318
3585336110141,67380288.0,Reused Vertices / Second,0.475834787
3585336110558,318.202392578125,Average Polygon Area,0.475835204
3585336111027,81.42262268066406,% Shaders Busy,0.475835673
3585336111443,35732188.0,Vertices Shaded / Second,0.475836089
3585336111912,5768958464.0,Fragments Shaded / Second,0.475836558
3585336112381,6224655872.0,Vertex Instructions / Second,0.475837027
3585336112902,336636936192.0,Fragment Instructions / Second,0.475837548
3585336113318,170330718208.0,Fragment ALU Instructions / Sec (Full),0.475837964
3585336113787,295635484672.0,Fragment ALU Instructions / Sec (Half),0.475838433
3585336114204,18488463360.0,Fragment EFU Instructions / Second,0.47583885
3585336114672,0.6885339021682739,Textures / Vertex,0.475839318
3585336115037,1.0509428977966309,Textures / Fragment,0.475839683
3585336115558,167.67547607421875,ALU / Vertex,0.475840204
3585336115974,48.076663970947266,ALU / Fragment,0.47584062
3585336116391,2.7938644886016846,EFU / Fragment,0.475841037
3585336116912,6.527563095092773,EFU / Vertex,0.475841558
3585336117381,93.74784088134766,% Time Shading Fragments,0.475842027
3585336117902,6.25216007232666,% Time Shading Vertices,0.475842548
3585336118318,0.0,% Time Compute,0.475842964
3585336118787,70.52452087402344,% Shader ALU Capacity Utilized,0.475843433
3585336119204,73.1070785522461,% Time ALUs Working,0.47584385
3585336119620,20.661333084106445,% Time EFUs Working,0.475844266
3585336120141,35.94915771484375,% Nearest Filtered,0.475844787
3585336120558,64.05084228515625,% Linear Filtered,0.475845204
3585336121027,0.0,% Anisotropic Filtered,0.475845673
3585336121495,0.0,% Non-Base Level Textures,0.475846141
3585336121912,2757967104.0,Read Total (Bytes/sec),0.475846558
3585336122381,3702932992.0,Write Total (Bytes/sec),0.475847027
3585336122902,2285010176.0,Texture Memory Read BW (Bytes/Second),0.475847548
3585336123318,226604944.0,Vertex Memory Read (Bytes/Second),0.475847964
3585336123839,5133295.5,SP Memory Read (Bytes/Second),0.475848485
3585336124308,0.3426101505756378,Avg Bytes / Fragment,0.475848954
3585336124724,6.341759204864502,Avg Bytes / Vertex,0.47584937
3585336125193,0.0,Preemptions / second,0.475849839
3585336125662,0.0,Avg Preemption Delay,0.475850308
3585336126079,545000000.0,GPU Frequency,0.475850725
3585337480558,545019328.0,Clocks / Second,0.477205204
3585337484933,23.790874481201172,GPU % Bus Busy,0.477209579
3585337485402,2.6044275760650635,% Vertex Fetch Stall,0.477210048
3585337486027,30.06896209716797,% Texture Fetch Stall,0.477210673
3585337486600,0.2548985481262207,L1 Texture Cache Miss Per Pixel,0.477211246
3585337487016,28.97061538696289,% Texture L2 Miss,0.477211662
3585337487589,0.009112183004617691,% Stalled on System Memory,0.477212235
3585337488266,20735942.0,Pre-clipped Polygons/Second,0.477212912
3585337488683,51.59104537963867,% Prims Trivially Rejected,0.477213329
3585337489204,2.408740997314453,% Prims Clipped,0.47721385
3585337489568,1.1158608198165894,Average Vertices / Polygon,0.477214214
3585337490037,43710324.0,Reused Vertices / Second,0.477214683
3585337490506,241.3024139404297,Average Polygon Area,0.477215152
3585337490975,81.3994140625,% Shaders Busy,0.477215621
3585337491443,23138424.0,Vertices Shaded / Second,0.477216089
3585337491860,2372505344.0,Fragments Shaded / Second,0.477216506
3585337492485,3854573824.0,Vertex Instructions / Second,0.477217131
3585337492902,161596751872.0,Fragment Instructions / Second,0.477217548
3585337493423,82076893184.0,Fragment ALU Instructions / Sec (Full),0.477218069
3585337493891,138070671360.0,Fragment ALU Instructions / Sec (Half),0.477218537
3585337494308,10484531200.0,Fragment EFU Instructions / Second,0.477218954
3585337494725,0.8296296000480652,Textures / Vertex,0.477219371
3585337495193,1.1517924070358276,Textures / Fragment,0.477219839
3585337495610,160.13339233398438,ALU / Vertex,0.477220256
3585337496131,50.017250061035156,ALU / Fragment,0.477220777
3585337496548,3.470317840576172,EFU / Fragment,0.477221194
3585337497016,6.454172611236572,EFU / Vertex,0.477221662
3585337497641,92.24893188476562,% Time Shading Fragments,0.477222287
3585337498162,7.75106954574585,% Time Shading Vertices,0.477222808
3585337498579,0.0,% Time Compute,0.477223225
3585337499048,69.7209243774414,% Shader ALU Capacity Utilized,0.477223694
3585337499464,73.87466430664062,% Time ALUs Working,0.47722411
3585337499881,23.17751693725586,% Time EFUs Working,0.477224527
3585337500298,48.37809753417969,% Nearest Filtered,0.477224944
3585337500766,56.30557632446289,% Linear Filtered,0.477225412
3585337501183,0.0,% Anisotropic Filtered,0.477225829
3585337501652,0.0,% Non-Base Level Textures,0.477226298
3585337502120,1447386240.0,Read Total (Bytes/sec),0.477226766
3585337502537,1255752576.0,Write Total (Bytes/sec),0.477227183
3585337503006,1190501504.0,Texture Memory Read BW (Bytes/Second),0.477227652
3585337503423,117508328.0,Vertex Memory Read (Bytes/Second),0.477228069
3585337503891,1977303.5,SP Memory Read (Bytes/Second),0.477228537
3585337504360,0.4783260226249695,Avg Bytes / Fragment,0.477229006
3585337504829,5.078493118286133,Avg Bytes / Vertex,0.477229475
3585337505298,0.0,Preemptions / second,0.477229944
3585337505714,0.0,Avg Preemption Delay,0.47723036
3585337509620,545000000.0,GPU Frequency,0.477234266
3585338907850,545135168.0,Clocks / Second,0.478632496
3585338912850,37.4478874206543,GPU % Bus Busy,0.478637496
3585338913475,0.01929115690290928,% Vertex Fetch Stall,0.478638121
3585338913943,21.7808780670166,% Texture Fetch Stall,0.478638589
3585338914777,0.22791284322738647,L1 Texture Cache Miss Per Pixel,0.478639423
3585338915350,23.219898223876953,% Texture L2 Miss,0.478639996
3585338915871,0.0225063506513834,% Stalled on System Memory,0.478640517
3585338916287,1505162.5,Pre-clipped Polygons/Second,0.478640933
3585338916756,0.0,% Prims Trivially Rejected,0.478641402
3585338917225,3.7302725315093994,% Prims Clipped,0.478641871
3585338917641,0.008608321659266949,Average Vertices / Polygon,0.478642287
3585338918058,12956.9228515625,Reused Vertices / Second,0.478642704
3585338918527,713.6954345703125,Average Polygon Area,0.478643173
3585338918943,66.0886459350586,% Shaders Busy,0.478643589
3585338919360,12956.9228515625,Vertices Shaded / Second,0.478644006
3585338919777,1113271808.0,Fragments Shaded / Second,0.478644423
3585338920298,0.0,Vertex Instructions / Second,0.478644944
3585338920766,49056153600.0,Fragment Instructions / Second,0.478645412
3585338921235,24482629632.0,Fragment ALU Instructions / Sec (Full),0.478645881
3585338921652,43752013824.0,Fragment ALU Instructions / Sec (Half),0.478646298
3585338922121,2697516032.0,Fragment EFU Instructions / Second,0.478646767
3585338922537,0.0,Textures / Vertex,0.478647183
3585338923006,0.82899409532547,Textures / Fragment,0.478647652
3585338923423,0.0,ALU / Vertex,0.478648069
3585338924100,46.47380828857422,ALU / Fragment,0.478648746
3585338924516,2.7042176723480225,EFU / Fragment,0.478649162
3585338924933,0.0,EFU / Vertex,0.478649579
3585338925454,100.0,% Time Shading Fragments,0.4786501
3585338925923,0.0,% Time Shading Vertices,0.478650569
3585338926391,0.0,% Time Compute,0.478651037
3585338926860,67.9937515258789,% Shader ALU Capacity Utilized,0.478651506
3585338927225,65.81554412841797,% Time ALUs Working,0.478651871
3585338927693,18.834190368652344,% Time EFUs Working,0.478652339
3585338928214,37.401100158691406,% Nearest Filtered,0.47865286
3585338928631,48.932926177978516,% Linear Filtered,0.478653277
3585338929048,0.0,% Anisotropic Filtered,0.478653694
3585338929516,18.107345581054688,% Non-Base Level Textures,0.478654162
3585338929985,300853984.0,Read Total (Bytes/sec),0.478654631
3585338930402,1307900544.0,Write Total (Bytes/sec),0.478655048
3585338930923,277612160.0,Texture Memory Read BW (Bytes/Second),0.478655569
3585338931391,0.0,Vertex Memory Read (Bytes/Second),0.478656037
3585338931860,92138.1171875,SP Memory Read (Bytes/Second),0.478656506
3585338932329,0.24762798845767975,Avg Bytes / Fragment,0.478656975
3585338932746,0.0,Avg Bytes / Vertex,0.478657392
3585338933214,0.0,Preemptions / second,0.47865786
3585338933683,0.0,Avg Preemption Delay,0.478658329
3585338934152,545000000.0,GPU Frequency,0.478658798
3585340767746,544826560.0,Clocks / Second,0.480492392
3585340775298,0.8540517687797546,GPU % Bus Busy,0.480499944
3585340776339,0.1065899208188057,% Vertex Fetch Stall,0.480500985
3585340776912,0.0,% Texture Fetch Stall,0.480501558
3585340778110,0.0,L1 Texture Cache Miss Per Pixel,0.480502756
3585340778631,0.0,% Texture L2 Miss,0.480503277
3585340779100,0.0,% Stalled on System Memory,0.480503746
3585340779777,3875.4326171875,Pre-clipped Polygons/Second,0.480504423
3585340780402,85.71428680419922,% Prims Trivially Rejected,0.480505048
3585340780871,71.42857360839844,% Prims Clipped,0.480505517
3585340781600,8.285714149475098,Average Vertices / Polygon,0.480506246
3585340782017,31557.09375,Reused Vertices / Second,0.480506663
3585340782537,0.0,Average Polygon Area,0.480507183
3585340783006,0.4025990068912506,% Shaders Busy,0.480507652
3585340783475,32110.7265625,Vertices Shaded / Second,0.480508121
3585340783944,0.0,Fragments Shaded / Second,0.48050859
3585340784621,0.0,Vertex Instructions / Second,0.480509267
3585340785089,0.0,Fragment Instructions / Second,0.480509735
3585340785558,0.0,Fragment ALU Instructions / Sec (Full),0.480510204
3585340786079,0.0,Fragment ALU Instructions / Sec (Half),0.480510725
3585340786548,0.0,Fragment EFU Instructions / Second,0.480511194
3585340786964,0.0,Textures / Vertex,0.48051161
3585340787537,0.0,Textures / Fragment,0.480512183
3585340788006,0.0,ALU / Vertex,0.480512652
3585340788735,0.0,ALU / Fragment,0.480513381
3585340789204,0.0,EFU / Fragment,0.48051385
3585340789673,0.0,EFU / Vertex,0.480514319
3585340790246,0.0,% Time Shading Fragments,0.480514892
3585340790767,0.0,% Time Shading Vertices,0.480515413
3585340791235,0.0,% Time Compute,0.480515881
3585340791704,0.0,% Shader ALU Capacity Utilized,0.48051635
3585340792121,0.0,% Time ALUs Working,0.480516767
3585340792642,0.0,% Time EFUs Working,0.480517288
3585340793319,0.0,% Nearest Filtered,0.480517965
3585340793787,0.0,% Linear Filtered,0.480518433
3585340794308,0.0,% Anisotropic Filtered,0.480518954
3585340794777,0.0,% Non-Base Level Textures,0.480519423
3585340842121,5970380.5,Read Total (Bytes/sec),0.480566767
3585340842694,5385744.0,Write Total (Bytes/sec),0.48056734
3585340843527,0.0,Texture Memory Read BW (Bytes/Second),0.480568173
3585340843996,0.0,Vertex Memory Read (Bytes/Second),0.480568642
3585340844465,0.0,SP Memory Read (Bytes/Second),0.480569111
3585340844985,0.0,Avg Bytes / Fragment,0.480569631
3585340845454,0.0,Avg Bytes / Vertex,0.4805701
3585340845975,276.8166198730469,Preemptions / second,0.480570621
3585340846444,0.7708874940872192,Avg Preemption Delay,0.48057109
3585340846860,545000000.0,GPU Frequency,0.480571506
3585342215923,544912128.0,Clocks / Second,0.481940569
3585342219569,4.318912506103516,GPU % Bus Busy,0.481944215
3585342220402,2.276519298553467,% Vertex Fetch Stall,0.481945048
3585342220923,0.09387733787298203,% Texture Fetch Stall,0.481945569
3585342221652,0.12240289151668549,L1 Texture Cache Miss Per Pixel,0.481946298
3585342222173,44.818363189697266,% Texture L2 Miss,0.481946819
3585342222642,0.0016656045336276293,% Stalled on System Memory,0.481947288
3585342223267,39338276.0,Pre-clipped Polygons/Second,0.481947913
3585342223788,60.78464126586914,% Prims Trivially Rejected,0.481948434
3585342224308,0.0,% Prims Clipped,0.481948954
3585342224777,0.7490781545639038,Average Vertices / Polygon,0.481949423
3585342225298,39297764.0,Reused Vertices / Second,0.481949944
3585342225975,23.597511291503906,Average Polygon Area,0.481950621
3585342226496,10.305952072143555,% Shaders Busy,0.481951142
3585342226965,29467442.0,Vertices Shaded / Second,0.481951611
3585342227485,211803744.0,Fragments Shaded / Second,0.481952131
3585342228006,3296597760.0,Vertex Instructions / Second,0.481952652
3585342228475,12791348224.0,Fragment Instructions / Second,0.481953121
3585342228996,10668116992.0,Fragment ALU Instructions / Sec (Full),0.481953642
3585342229465,2289147136.0,Fragment ALU Instructions / Sec (Half),0.481954111
3585342229933,978657024.0,Fragment EFU Instructions / Second,0.481954579
3585342230350,0.0,Textures / Vertex,0.481954996
3585342230923,0.4708121716976166,Textures / Fragment,0.481955569
3585342231340,111.13665771484375,ALU / Vertex,0.481955986
3585342231913,35.91883087158203,ALU / Fragment,0.481956559
3585342232381,2.9758009910583496,EFU / Fragment,0.481957027
3585342232850,0.7358921766281128,EFU / Vertex,0.481957496
3585342233371,40.238704681396484,% Time Shading Fragments,0.481958017
3585342233840,59.761295318603516,% Time Shading Vertices,0.481958486
3585342234308,0.0,% Time Compute,0.481958954
3585342234725,21.127079010009766,% Shader ALU Capacity Utilized,0.481959371
3585342235142,24.59827423095703,% Time ALUs Working,0.481959788
3585342235663,10.221846580505371,% Time EFUs Working,0.481960309
3585342236131,0.0,% Nearest Filtered,0.481960777
3585342236652,55.614017486572266,% Linear Filtered,0.481961298
3585342237121,0.0,% Anisotropic Filtered,0.481961767
3585342237642,11.717491149902344,% Non-Base Level Textures,0.481962288
3585342238110,744514368.0,Read Total (Bytes/sec),0.481962756
3585342238631,501974304.0,Write Total (Bytes/sec),0.481963277
3585342239204,84094496.0,Texture Memory Read BW (Bytes/Second),0.48196385
3585342239725,221715072.0,Vertex Memory Read (Bytes/Second),0.481964371
3585342240246,5687146.5,SP Memory Read (Bytes/Second),0.481964892
3585342240715,0.3970397114753723,Avg Bytes / Fragment,0.481965361
3585342241183,7.524069309234619,Avg Bytes / Vertex,0.481965829
3585342241704,0.0,Preemptions / second,0.48196635
3585342242225,0.0,Avg Preemption Delay,0.481966871
3585342242746,545000000.0,GPU Frequency,0.481967392
3585343543631,544908480.0,Clocks / Second,0.483268277
3585343545298,100.0,GPU % Bus Busy,0.483269944
3585343546079,0.0,% Vertex Fetch Stall,0.483270725
3585343546809,0.0,% Texture Fetch Stall,0.483271455
3585343547642,0.0,L1 Texture Cache Miss Per Pixel,0.483272288
3585343548371,0.0,% Texture L2 Miss,0.483273017
3585343549100,0.0,% Stalled on System Memory,0.483273746
3585343549829,0.0,Pre-clipped Polygons/Second,0.483274475
3585343550559,0.0,% Prims Trivially Rejected,0.483275205
3585343551340,0.0,% Prims Clipped,0.483275986
3585343552069,0.0,Average Vertices / Polygon,0.483276715
3585343552798,0.0,Reused Vertices / Second,0.483277444
3585343553527,0.0,Average Polygon Area,0.483278173
3585343554256,0.0,% Shaders Busy,0.483278902
3585343554934,0.0,Vertices Shaded / Second,0.48327958
3585343555402,0.0,Fragments Shaded / Second,0.483280048
3585343555871,0.0,Vertex Instructions / Second,0.483280517
3585343556340,0.0,Fragment Instructions / Second,0.483280986
3585343556809,0.0,Fragment ALU Instructions / Sec (Full),0.483281455
3585343557225,0.0,Fragment ALU Instructions / Sec (Half),0.483281871
3585343557694,0.0,Fragment EFU Instructions / Second,0.48328234
3585343558111,0.0,Textures / Vertex,0.483282757
3585343558527,0.0,Textures / Fragment,0.483283173
3585343558996,0.0,ALU / Vertex,0.483283642
3585343559517,0.0,ALU / Fragment,0.483284163
3585343559986,0.0,EFU / Fragment,0.483284632
3585343560454,0.0,EFU / Vertex,0.4832851
3585343561027,0.0,% Time Shading Fragments,0.483285673
3585343561444,0.0,% Time Shading Vertices,0.48328609
3585343561913,0.0,% Time Compute,0.483286559
3585343562329,0.0,% Shader ALU Capacity Utilized,0.483286975
3585343562746,0.0,% Time ALUs Working,0.483287392
3585343563215,0.0,% Time EFUs Working,0.483287861
3585343563684,0.0,% Nearest Filtered,0.48328833
3585343564152,0.0,% Linear Filtered,0.483288798
3585343564569,0.0,% Anisotropic Filtered,0.483289215
3585343565090,0.0,% Non-Base Level Textures,0.483289736
3585343565559,0.0,Read Total (Bytes/sec),0.483290205
3585343566079,164914.296875,Write Total (Bytes/sec),0.483290725
3585343566548,0.0,Texture Memory Read BW (Bytes/Second),0.483291194
3585343567069,0.0,Vertex Memory Read (Bytes/Second),0.483291715
3585343567538,0.0,SP Memory Read (Bytes/Second),0.483292184
3585343567954,0.0,Avg Bytes / Fragment,0.4832926
3585343568423,0.0,Avg Bytes / Vertex,0.483293069
3585343568944,0.0,Preemptions / second,0.48329359
3585343569413,0.0,Avg Preemption Delay,0.483294059
3585343569881,545000000.0,GPU Frequency,0.483294527
3585344852538,545257856.0,Clocks / Second,0.484577184
3585344854257,100.0,GPU % Bus Busy,0.484578903
3585344854777,0.0,% Vertex Fetch Stall,0.484579423
3585344855246,0.0,% Texture Fetch Stall,0.484579892
3585344855819,0.0,L1 Texture Cache Miss Per Pixel,0.484580465
3585344856288,0.0,% Texture L2 Miss,0.484580934
3585344856757,0.0,% Stalled on System Memory,0.484581403
3585344857277,0.0,Pre-clipped Polygons/Second,0.484581923
3585344857694,0.0,% Prims Trivially Rejected,0.48458234
3585344858111,0.0,% Prims Clipped,0.484582757
3585344858527,0.0,Average Vertices / Polygon,0.484583173
3585344858944,0.0,Reused Vertices / Second,0.48458359
3585344859413,0.0,Average Polygon Area,0.484584059
3585344859882,0.0,% Shaders Busy,0.484584528
3585344860298,0.0,Vertices Shaded / Second,0.484584944
3585344860819,0.0,Fragments Shaded / Second,0.484585465
3585344861288,0.0,Vertex Instructions / Second,0.484585934
3585344861704,0.0,Fragment Instructions / Second,0.48458635
3585344862121,0.0,Fragment ALU Instructions / Sec (Full),0.484586767
3585344862590,0.0,Fragment ALU Instructions / Sec (Half),0.484587236
3585344863007,0.0,Fragment EFU Instructions / Second,0.484587653
3585344863423,0.0,Textures / Vertex,0.484588069
3585344863840,0.0,Textures / Fragment,0.484588486
3585344864257,0.0,ALU / Vertex,0.484588903
3585344864725,0.0,ALU / Fragment,0.484589371
3585344865246,0.0,EFU / Fragment,0.484589892
3585344865715,0.0,EFU / Vertex,0.484590361
3585344866184,0.0,% Time Shading Fragments,0.48459083
3585344866652,0.0,% Time Shading Vertices,0.484591298
3585344867121,0.0,% Time Compute,0.484591767
3585344867590,0.0,% Shader ALU Capacity Utilized,0.484592236
3585344868059,0.0,% Time ALUs Working,0.484592705
3585344868527,0.0,% Time EFUs Working,0.484593173
3585344868996,0.0,% Nearest Filtered,0.484593642
3585344869465,0.0,% Linear Filtered,0.484594111
3585344869934,0.0,% Anisotropic Filtered,0.48459458
3585344870402,0.0,% Non-Base Level Textures,0.484595048
3585344870923,0.0,Read Total (Bytes/sec),0.484595569
3585344871340,169636.734375,Write Total (Bytes/sec),0.484595986
3585344871809,0.0,Texture Memory Read BW (Bytes/Second),0.484596455
3585344872277,0.0,Vertex Memory Read (Bytes/Second),0.484596923
3585344872746,0.0,SP Memory Read (Bytes/Second),0.484597392
3585344873163,0.0,Avg Bytes / Fragment,0.484597809
3585344873632,0.0,Avg Bytes / Vertex,0.484598278
3585344874152,0.0,Preemptions / second,0.484598798
3585344874673,0.0,Avg Preemption Delay,0.484599319
3585344875142,545000000.0,GPU Frequency,0.484599788
3585346152903,544770304.0,Clocks / Second,0.485877549
3585346153892,100.0,GPU % Bus Busy,0.485878538
3585346154361,0.0,% Vertex Fetch Stall,0.485879007
3585346154830,0.0,% Texture Fetch Stall,0.485879476
3585346155350,0.0,L1 Texture Cache Miss Per Pixel,0.485879996
3585346155819,0.0,% Texture L2 Miss,0.485880465
3585346156288,0.0,% Stalled on System Memory,0.485880934
3585346156757,0.0,Pre-clipped Polygons/Second,0.485881403
3585346157225,0.0,% Prims Trivially Rejected,0.485881871
3585346157642,0.0,% Prims Clipped,0.485882288
3585346158059,0.0,Average Vertices / Polygon,0.485882705
3585346158528,0.0,Reused Vertices / Second,0.485883174
3585346158944,0.0,Average Polygon Area,0.48588359
3585346159413,0.0,% Shaders Busy,0.485884059
3585346159830,0.0,Vertices Shaded / Second,0.485884476
